simulation_time,timestep,indoor_temp_c,outdoor_temp_c,facility_power_kw,hvac_power_kw,cooling_coil_power_kw,requested_supply_air_setpoint_c,validated_supply_air_setpoint_c,applied_supply_air_setpoint_c,measured_node_setpoint_c,measured_supply_air_temperature_c,zone_thermostat_cooling_setpoint_c,legacy_cooling_setpoint_alias_c,heating_thermostat_setpoint_c,occupancy,pmv,controller_type,decision_source,strategy,reason,safety_corrected,validation_status,fallback_used,llm_response_time_s,llm_call_due,llm_call_made,action_reused,decision_interval_timesteps,timesteps_since_last_llm_call,consecutive_llm_failures,cooldown_active,cooldown_intervals_remaining,fallback_reason,supervisor_enabled,supervisor_provider,supervisor_model,supervisor_call_due,supervisor_called,supervisor_response_time_s,supervisor_fallback_used,supervisor_failure_reason,supervisor_cooldown_active,supervisor_policy_age_hours,supervisor_policy_changed,thermal_priority,energy_priority,controller_aggressiveness,target_zone_temperature_c,minimum_action_hold_intervals,policy_duration_hours,policy_strategy,policy_reason,policy_safety_corrected,policy_validation_status,candidate_generation_reason,candidate_count,candidate_ids,candidate_policy_summaries,deterministic_recommendation_id,deterministic_candidate_ranking,forced_single_candidate,llm_ranker_called,llm_raw_ranking,llm_selected_policy_id,llm_confidence,llm_reason,ranking_validation_status,confidence_gate_status,final_selected_policy_id,selected_policy_source,low_confidence_fallback,invalid_ranking_fallback,timeout_fallback,llm_provider,llm_model,llm_request_started,llm_request_completed,llm_retry_count,llm_http_status_category,llm_failure_category,deterministic_fallback_used,control_point
1999-01-01 1.83 h (zone timestep #5),11,31.488,7.200,108.490,11.380,5.465,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.833,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 2.00 h (zone timestep #6),12,31.492,7.200,108.492,11.382,5.466,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.000,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 2.17 h (zone timestep #1),13,31.493,7.117,108.445,11.335,5.420,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.167,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 2.33 h (zone timestep #2),14,31.494,7.033,108.435,11.325,5.409,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.333,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 2.50 h (zone timestep #3),15,31.495,6.950,108.427,11.316,5.401,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.500,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 2.67 h (zone timestep #4),16,31.495,6.867,108.418,11.308,5.393,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.667,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 2.83 h (zone timestep #5),17,31.496,6.783,108.410,11.300,5.385,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.833,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 3.00 h (zone timestep #6),18,31.497,6.700,108.402,11.292,5.376,24.000,23.000,22.000,22.000,22.000,31.000,23.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_energy_bias,Deterministic energy-priority rule cautiously raises the node target while the zone remains thermally acceptable.,True,supply-air temperature setpoint change limited to 1.0 C per decision from 22.0 C to 23.0 C,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,True,True,4.533,False,,False,0.000,True,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,thermally_acceptable_with_high_power,4,"[""P3"",""P4"",""P5"",""P6""]","[{""candidate_id"":""P3"",""mode"":""balanced"",""thermal_priority"":""medium"",""energy_priority"":""medium"",""aggressiveness"":""normal"",""target_zone_temperature_c"":32.0},{""candidate_id"":""P4"",""mode"":""energy_conservative"",""thermal_priority"":""medium"",""energy_priority"":""high"",""aggressiveness"":""conservative"",""target_zone_temperature_c"":32.5},{""candidate_id"":""P5"",""mode"":""energy_saving"",""thermal_priority"":""low"",""energy_priority"":""high"",""aggressiveness"":""conservative"",""target_zone_temperature_c"":33.0},{""candidate_id"":""P6"",""mode"":""hold_current"",""thermal_priority"":""high"",""energy_priority"":""medium"",""aggressiveness"":""normal"",""target_zone_temperature_c"":32.0}]",P4,"[""P4"",""P3"",""P5"",""P6""]",False,True,"[""P4"",""P3"",""P5"",""P6""]",P4,0.850,"Thermal deterioration takes priority. P4 balances energy conservation with a moderate thermal setting (medium) and a slightly elevated zone target (32.5°C), which aligns with the rising zone temperature trend and high power usage. It avoids aggressive energy saving that could risk further thermal deviation, while still addressing the rising power trend conservatively.",valid candidate ranking,high_confidence_accepted,P4,llm_selected,False,False,False,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,True,True,0,2xx,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 3.22 h (zone timestep #1),19,32.224,6.600,108.296,11.186,5.270,23.000,23.000,23.000,23.000,23.000,31.000,23.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,0.167,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 3.42 h (zone timestep #2),20,32.704,6.500,112.845,11.334,5.419,23.000,23.000,23.000,23.000,23.000,31.000,23.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,0.333,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 3.50 h (zone timestep #3),21,32.812,6.400,112.917,11.407,5.491,23.000,23.000,23.000,23.000,23.000,31.000,23.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,0.500,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 3.67 h (zone timestep #4),22,32.795,6.300,112.919,11.409,5.494,22.000,22.000,23.000,23.000,23.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,0.667,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 3.83 h (zone timestep #5),23,32.557,6.200,111.755,10.245,5.624,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,0.833,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 4.08 h (zone timestep #6),24,31.699,6.100,108.150,11.430,5.514,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.000,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 4.17 h (zone timestep #1),25,31.435,5.817,108.314,11.204,5.288,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.167,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 4.33 h (zone timestep #2),26,31.482,5.533,108.252,11.142,5.226,24.000,23.000,22.000,22.000,22.000,31.000,23.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_energy_bias,Deterministic energy-priority rule cautiously raises the node target while the zone remains thermally acceptable.,True,supply-air temperature setpoint change limited to 1.0 C per decision from 22.0 C to 23.0 C,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.333,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 4.56 h (zone timestep #3),27,32.228,5.250,108.163,11.053,5.137,23.000,23.000,23.000,23.000,23.000,31.000,23.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.500,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 4.75 h (zone timestep #4),28,32.712,4.967,112.690,11.179,5.264,23.000,23.000,23.000,23.000,23.000,31.000,23.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.667,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 4.83 h (zone timestep #5),29,32.820,4.683,112.740,11.230,5.314,23.000,23.000,23.000,23.000,23.000,31.000,23.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.833,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 5.00 h (zone timestep #6),30,32.804,4.400,112.723,11.212,5.297,22.000,22.000,23.000,23.000,23.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.000,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 5.17 h (zone timestep #1),31,32.563,4.400,111.579,10.068,5.436,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.167,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 5.42 h (zone timestep #2),32,31.709,4.400,107.977,11.253,5.338,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.333,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 5.50 h (zone timestep #3),33,31.446,4.400,108.174,11.064,5.148,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.500,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 5.67 h (zone timestep #4),34,31.492,4.400,108.142,11.032,5.116,24.000,23.000,22.000,22.000,22.000,31.000,23.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_energy_bias,Deterministic energy-priority rule cautiously raises the node target while the zone remains thermally acceptable.,True,supply-air temperature setpoint change limited to 1.0 C per decision from 22.0 C to 23.0 C,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.667,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 5.89 h (zone timestep #5),35,32.238,4.400,108.082,10.972,5.057,23.000,23.000,23.000,23.000,23.000,31.000,23.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_minimum_hold,Deterministic controller holds the previous physical action for the validated minimum hold interval.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,2.833,False,medium,high,conservative,32.500,3,4,energy_conservative,Deterministic safe candidate: energy_conservative.,False,valid,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
